key,fare_amount
2011-06-30 13:07:36.0000002,6.930947780609131
2011-06-30 13:07:36.0000004,6.39553689956665
2011-06-30 13:07:36.0000003,8.250982284545898
2014-04-27 02:57:00.000000100,4.498355388641357
2014-04-27 02:57:00.000000130,5.691914081573486
2014-04-27 02:57:00.000000109,33.15890121459961
2014-04-27 02:57:00.00000096,17.3416805267334
2014-04-27 02:57:00.00000063,9.925070762634277
2014-04-27 02:57:00.000000177,4.778226375579834
2014-04-27 02:57:00.000000132,17.650653839111328
2014-04-27 02:57:00.000000170,17.275516510009766
2014-04-27 02:57:00.00000021,13.841673851013184
2014-04-27 02:57:00.000000136,10.76922607421875
2014-04-27 02:57:00.00000032,10.567720413208008
2014-04-27 02:57:00.000000107,5.729240417480469
2014-04-27 02:57:00.00000028,39.83513641357422
2014-04-27 02:57:00.00000026,17.158992767333984
2014-04-27 02:57:00.000000139,8.031305313110352
2014-04-27 02:57:00.00000015,20.32386589050293
2014-04-27 02:57:00.00000095,4.616957187652588
2014-04-27 02:57:00.000000105,25.31372833251953
2014-04-27 02:57:00.000000196,10.191901206970215
2014-04-27 02:57:00.0000001,5.240444183349609
2014-04-27 02:57:00.000000175,11.48045539855957
2014-04-27 02:57:00.000000188,16.424848556518555
2014-04-27 02:57:00.00000051,12.050864219665527
2014-04-27 02:57:00.00000055,7.719730854034424
2014-04-27 02:57:00.00000016,12.718050956726074
2014-04-27 02:57:00.000000169,7.67490816116333
2014-04-27 02:57:00.00000086,13.162593841552734
2014-04-27 02:57:00.000000148,16.222646713256836
2014-04-27 02:57:00.00000087,18.25513458251953
2014-04-27 02:57:00.00000027,16.532730102539062
2014-04-27 02:57:00.000000120,20.240215301513672
2014-04-27 02:57:00.00000068,5.310947418212891
2014-04-27 02:57:00.00000099,8.47545051574707
2014-04-27 02:57:00.000000193,8.800233840942383
2014-04-27 02:57:00.00000081,20.435022354125977
2014-04-27 02:57:00.000000135,20.576396942138672
2014-04-27 02:57:00.000000181,5.933077335357666
2014-04-27 02:57:00.00000020,4.890695571899414
2014-04-27 02:57:00.000000157,22.282184600830078
2014-04-27 02:57:00.00000079,18.559600830078125
2014-04-27 02:57:00.00000019,7.832050800323486
2014-04-27 02:57:00.000000126,12.695806503295898
2014-04-27 02:57:00.0000002,5.010426044464111
2014-04-27 02:57:00.00000062,9.37079906463623
2014-04-27 02:57:00.00000085,12.786446571350098
2014-04-27 02:57:00.00000014,15.620875358581543
2014-04-27 02:57:00.000000161,10.293418884277344
2014-04-27 02:57:00.00000084,14.702298164367676
2014-04-27 02:57:00.000000122,19.043848037719727
2014-04-27 02:57:00.000000111,7.374202251434326
2014-04-27 02:57:00.000000113,9.791869163513184
2014-04-27 02:57:00.00000071,10.17314624786377
2014-04-27 02:57:00.00000077,12.061789512634277
2014-04-27 02:57:00.000000134,45.10182571411133
2014-04-27 02:57:00.000000103,10.70716381072998
2014-04-27 02:57:00.000000102,12.346758842468262
2014-04-27 02:57:00.000000160,21.455869674682617
2014-04-27 02:57:00.00000042,5.121368408203125
2014-04-27 02:57:00.00000054,5.072358131408691
2014-04-27 02:57:00.00000049,14.531841278076172
2014-04-27 02:57:00.000000147,10.979687690734863
2014-04-27 02:57:00.00000045,9.669857025146484
2014-04-27 02:57:00.0000003,22.514892578125
2014-04-27 02:57:00.000000182,6.628498554229736
2014-04-27 02:57:00.000000180,7.647476673126221
2014-04-27 02:57:00.00000038,22.95309066772461
2014-04-27 02:57:00.0000005,8.448564529418945
2014-04-27 02:57:00.000000108,4.420149803161621
2014-04-27 02:57:00.00000092,5.961703300476074
2014-04-27 02:57:00.000000192,5.780653953552246
2014-04-27 02:57:00.000000165,6.391263484954834
2014-04-27 02:57:00.000000115,9.68446159362793
2014-04-27 02:57:00.00000029,10.196876525878906
2014-04-27 02:57:00.00000050,4.966956615447998
2014-04-27 02:57:00.000000119,7.942473888397217
2014-04-27 02:57:00.00000011,14.657928466796875
2014-04-27 02:57:00.000000114,6.910394668579102
2014-04-27 02:57:00.000000190,13.216754913330078
2014-04-27 02:57:00.00000061,5.0388336181640625
2014-04-27 02:57:00.00000098,11.497037887573242
2014-04-27 02:57:00.00000040,6.892667293548584
2014-04-27 02:57:00.000000117,18.774431228637695
2014-04-27 02:57:00.000000150,6.995707988739014
2014-04-27 02:57:00.00000035,7.157125473022461
2014-04-27 02:57:00.00000022,18.35308074951172
2014-04-27 02:57:00.000000146,7.157848358154297
2014-04-27 02:57:00.00000018,9.789249420166016
2014-04-27 02:57:00.00000041,11.611285209655762
2014-04-27 02:57:00.00000089,18.626300811767578
2014-04-27 02:57:00.00000088,7.52922248840332
2014-04-27 02:57:00.000000101,10.957036972045898
2014-04-27 02:57:00.00000058,24.257282257080078
2014-04-27 02:57:00.00000030,7.784620761871338
2014-04-27 02:57:00.000000156,13.332422256469727
2014-04-27 02:57:00.00000024,8.032058715820312
2014-04-27 02:57:00.000000163,7.352211952209473
2014-04-27 02:57:00.000000152,12.423908233642578
2014-04-27 02:57:00.00000037,6.182306289672852
2014-04-27 02:57:00.00000065,4.866817474365234
2014-04-27 02:57:00.0000006,25.64311981201172
2014-04-27 02:57:00.00000060,8.930898666381836
2014-04-27 02:57:00.000000110,6.789458751678467
2014-04-27 02:57:00.00000034,5.748981475830078
2014-04-27 02:57:00.000000149,27.856670379638672
2014-04-27 02:57:00.000000176,4.758957386016846
2014-04-27 02:57:00.000000184,6.3610711097717285
2014-04-27 02:57:00.000000118,7.421606540679932
2014-04-27 02:57:00.000000186,13.585884094238281
2014-04-27 02:57:00.000000104,10.541075706481934
2014-04-27 02:57:00.00000080,25.96024513244629
2014-04-27 02:57:00.000000121,8.100975036621094
2014-04-27 02:57:00.00000093,7.062180995941162
2014-04-27 02:57:00.00000056,10.660067558288574
2014-04-27 02:57:00.00000044,13.64547061920166
2014-04-27 02:57:00.00000048,7.664446830749512
2014-04-27 02:57:00.00000059,13.192208290100098
2014-04-27 02:57:00.000000194,20.024595260620117
2014-04-27 02:57:00.000000185,23.315515518188477
2014-04-27 02:57:00.000000125,15.493854522705078
2014-04-27 02:57:00.00000046,11.65723991394043
2014-04-27 02:57:00.00000070,16.20435905456543
2014-04-27 02:57:00.000000133,14.170211791992188
2011-01-18 10:26:40.0000003,5.087090492248535
2011-01-18 10:26:40.0000002,8.636703491210938
2012-04-20 07:57:20.0000001,9.640426635742188
2012-04-20 07:57:20.0000004,4.701916694641113
2012-04-20 07:57:20.0000003,6.561308860778809
2012-04-20 07:57:20.0000002,4.847620487213135
2011-12-13 22:00:00.00000071,13.011220932006836
2011-12-13 22:00:00.000000178,5.191440582275391
2011-12-13 22:00:00.00000016,6.417485237121582
2011-12-13 22:00:00.000000127,5.819179058074951
2011-12-13 22:00:00.00000065,4.642346382141113
2011-12-13 22:00:00.000000227,4.820613861083984
2011-12-13 22:00:00.000000257,5.5727362632751465
2011-12-13 22:00:00.000000238,7.504450798034668
2011-12-13 22:00:00.0000008,7.554561614990234
2011-12-13 22:00:00.000000252,5.27766752243042
2011-12-13 22:00:00.000000204,12.552992820739746
2011-12-13 22:00:00.000000120,9.689800262451172
2011-12-13 22:00:00.000000175,4.60405969619751
2011-12-13 22:00:00.00000010,12.685484886169434
2011-12-13 22:00:00.00000048,6.570994853973389
2011-12-13 22:00:00.000000189,5.301385402679443
2011-12-13 22:00:00.00000011,5.3365397453308105
2011-12-13 22:00:00.000000247,8.073897361755371
2011-12-13 22:00:00.000000261,4.2749433517456055
2011-12-13 22:00:00.0000004,11.851587295532227
2011-12-13 22:00:00.00000014,12.016684532165527
2011-12-13 22:00:00.000000151,33.95454788208008
2011-12-13 22:00:00.00000025,5.979875087738037
2011-12-13 22:00:00.00000039,9.360002517700195
2011-12-13 22:00:00.000000179,7.107723712921143
2011-12-13 22:00:00.000000137,11.411761283874512
2011-12-13 22:00:00.00000091,14.6131591796875
2011-12-13 22:00:00.000000109,5.153345108032227
2011-12-13 22:00:00.000000174,9.024950981140137
2011-12-13 22:00:00.000000225,16.24215316772461
2011-12-13 22:00:00.000000207,7.036931037902832
2011-12-13 22:00:00.000000269,24.372760772705078
2011-12-13 22:00:00.000000234,6.731325149536133
2011-12-13 22:00:00.00000017,6.439075469970703
2011-12-13 22:00:00.00000046,5.821785926818848
2011-12-13 22:00:00.00000057,12.711516380310059
2011-12-13 22:00:00.000000105,7.83094596862793
2011-12-13 22:00:00.000000114,13.779349327087402
2011-12-13 22:00:00.00000030,5.666131496429443
2011-12-13 22:00:00.000000100,6.626811504364014
2011-12-13 22:00:00.00000088,15.214188575744629
2011-12-13 22:00:00.000000242,8.63397216796875
2011-12-13 22:00:00.000000113,6.2014055252075195
2011-12-13 22:00:00.000000157,11.534488677978516
2011-12-13 22:00:00.000000177,12.598586082458496
2011-12-13 22:00:00.000000169,8.20637035369873
2011-12-13 22:00:00.000000123,5.184025287628174
2011-12-13 22:00:00.000000182,30.800525665283203
2011-12-13 22:00:00.000000129,7.367315769195557
2011-12-13 22:00:00.000000136,46.20431900024414
2011-12-13 22:00:00.000000187,5.940982818603516
2011-12-13 22:00:00.000000218,7.763254642486572
2011-12-13 22:00:00.000000167,26.91949462890625
2011-12-13 22:00:00.000000192,9.784218788146973
2011-12-13 22:00:00.00000024,5.774970054626465
2011-12-13 22:00:00.00000093,11.098699569702148
2011-12-13 22:00:00.000000260,5.109835147857666
2011-12-13 22:00:00.00000038,4.9631476402282715
2011-12-13 22:00:00.000000208,6.485592365264893
2011-12-13 22:00:00.000000210,5.493886470794678
2011-12-13 22:00:00.000000181,6.646998405456543
2011-12-13 22:00:00.000000111,10.115253448486328
2011-12-13 22:00:00.000000161,14.829899787902832
2011-12-13 22:00:00.000000209,7.001561641693115
2011-12-13 22:00:00.00000029,6.4870829582214355
2011-12-13 22:00:00.00000067,5.188427448272705
2011-12-13 22:00:00.000000202,5.393331527709961
2011-12-13 22:00:00.000000245,10.376496315002441
2011-12-13 22:00:00.000000206,7.9925923347473145
2011-12-13 22:00:00.0000003,6.015661716461182
2011-12-13 22:00:00.00000060,14.44361686706543
2011-12-13 22:00:00.00000053,5.4930853843688965
2011-12-13 22:00:00.000000201,9.495940208435059
2011-12-13 22:00:00.000000212,10.141042709350586
2011-12-13 22:00:00.000000235,14.745548248291016
2011-12-13 22:00:00.000000170,24.713523864746094
2011-12-13 22:00:00.000000253,4.746537208557129
2011-12-13 22:00:00.000000172,18.136728286743164
2011-12-13 22:00:00.00000086,4.980597972869873
2011-12-13 22:00:00.000000223,42.14748764038086
2011-12-13 22:00:00.0000009,10.398844718933105
2011-12-13 22:00:00.00000031,11.639505386352539
2011-12-13 22:00:00.000000243,10.698472023010254
2011-12-13 22:00:00.000000133,10.292255401611328
2011-12-13 22:00:00.000000199,7.898517608642578
2011-12-13 22:00:00.000000104,24.99243927001953
2011-12-13 22:00:00.00000023,48.25021743774414
2011-12-13 22:00:00.00000075,32.17628479003906
2011-12-13 22:00:00.000000217,5.316019058227539
2011-12-13 22:00:00.000000220,8.281753540039062
2011-12-13 22:00:00.000000211,4.153914928436279
2011-12-13 22:00:00.000000150,7.927792549133301
2011-12-13 22:00:00.00000020,7.783406734466553
2011-12-13 22:00:00.000000254,8.118338584899902
2011-12-13 22:00:00.000000183,7.48267126083374
2011-12-13 22:00:00.000000166,12.786911010742188
2011-12-13 22:00:00.00000063,6.239892482757568
2011-12-13 22:00:00.000000124,4.736467361450195
2011-12-13 22:00:00.000000219,8.194954872131348
2011-12-13 22:00:00.00000099,14.058823585510254
2011-12-13 22:00:00.00000041,6.860383987426758
2011-12-13 22:00:00.00000080,10.466282844543457
2011-12-13 22:00:00.000000216,23.7108097076416
2011-12-13 22:00:00.000000240,5.259357929229736
2011-12-13 22:00:00.000000153,7.279884338378906
2011-12-13 22:00:00.00000068,4.93406867980957
2011-12-13 22:00:00.000000263,9.899273872375488
2011-12-13 22:00:00.00000061,12.732733726501465
2011-12-13 22:00:00.000000162,5.707716941833496
2011-12-13 22:00:00.00000045,5.3360209465026855
2011-12-13 22:00:00.000000193,10.504037857055664
2011-12-13 22:00:00.000000112,29.842893600463867
2011-12-13 22:00:00.000000165,4.907842636108398
2011-12-13 22:00:00.000000255,11.800045013427734
2011-12-13 22:00:00.000000106,30.99510383605957
2011-12-13 22:00:00.000000125,12.612751007080078
2011-12-13 22:00:00.000000250,8.022001266479492
2011-12-13 22:00:00.0000006,5.9467082023620605
2011-12-13 22:00:00.00000090,5.037946701049805
2011-12-13 22:00:00.00000055,5.353593349456787
2011-12-13 22:00:00.000000188,9.57990550994873
2011-12-13 22:00:00.000000259,14.227842330932617
2011-12-13 22:00:00.000000142,13.338030815124512
2011-12-13 22:00:00.000000155,6.546883583068848
2011-12-13 22:00:00.00000082,4.851790428161621
2011-12-13 22:00:00.00000069,6.413318634033203
2011-12-13 22:00:00.00000097,11.940659523010254
2011-12-13 22:00:00.000000107,30.264022827148438
2011-12-13 22:00:00.000000126,5.852523326873779
2011-12-13 22:00:00.00000012,9.645030975341797
2011-12-13 22:00:00.000000158,6.593993663787842
2011-12-13 22:00:00.000000196,7.025691509246826
2011-12-13 22:00:00.000000132,24.7737979888916
2011-12-13 22:00:00.000000244,5.927238464355469
2011-12-13 22:00:00.000000268,8.214046478271484
2011-12-13 22:00:00.00000064,6.838405132293701
2011-12-13 22:00:00.000000159,11.854633331298828
2011-12-13 22:00:00.000000163,22.0519962310791
2011-12-13 22:00:00.000000232,16.60791778564453
2011-12-13 22:00:00.0000007,7.971539497375488
2011-12-13 22:00:00.00000054,4.857352256774902
2011-12-13 22:00:00.000000230,15.871975898742676
2011-12-13 22:00:00.000000256,6.228806018829346
2011-12-13 22:00:00.000000146,6.748868465423584
2011-12-13 22:00:00.000000265,8.295880317687988
2011-12-13 22:00:00.00000076,5.642185688018799
2011-12-13 22:00:00.00000062,17.863712310791016
2011-12-13 22:00:00.00000032,5.892408847808838
2011-12-13 22:00:00.000000213,5.40395975112915
2011-12-13 22:00:00.00000083,14.163712501525879
2011-12-13 22:00:00.00000026,10.42823314666748
2011-12-13 22:00:00.000000239,11.524439811706543
2011-12-13 22:00:00.000000233,11.159997940063477
2011-12-13 22:00:00.00000089,6.896822929382324
2011-12-13 22:00:00.000000267,7.174355506896973
2011-12-13 22:00:00.000000176,7.720191478729248
2011-12-13 22:00:00.000000139,4.967035293579102
2011-12-13 22:00:00.00000027,4.923459529876709
2011-12-13 22:00:00.00000042,9.194527626037598
2011-12-13 22:00:00.000000241,12.076776504516602
2011-12-13 22:00:00.000000222,7.9515910148620605
2012-03-12 09:50:24.0000001,7.1482343673706055
2012-03-12 09:50:24.0000003,6.025146484375
2012-03-12 09:50:24.0000002,5.719608783721924
2014-05-13 07:33:52.0000006,4.985964298248291
2014-05-13 07:33:52.0000004,6.8355937004089355
2014-05-13 07:33:52.0000001,9.625927925109863
2014-05-13 07:33:52.0000002,5.017368316650391
2014-05-13 07:33:52.0000003,12.489624977111816
2011-06-30 09:37:08.0000002,10.021693229675293
2011-06-30 09:37:08.0000003,5.995787143707275
2012-09-18 17:13:40.0000002,6.632953643798828
2012-09-18 17:13:40.0000001,5.468481540679932
2011-06-07 12:11:56.0000004,18.320310592651367
2011-06-07 12:11:56.0000001,13.348102569580078
2011-06-07 12:11:56.0000003,28.678939819335938
2011-06-07 12:11:56.0000002,5.134228706359863
2011-06-07 12:11:56.0000005,6.968181133270264
2010-05-21 23:04:44.0000002,17.087644577026367
2010-05-21 23:04:44.0000001,14.671050071716309
2009-01-28 16:36:28.0000002,6.667213439941406
2009-01-28 16:36:28.0000003,46.54559326171875
2009-01-28 16:36:28.0000005,6.379331111907959
2009-01-28 16:36:28.0000006,8.728864669799805
2009-01-28 16:36:28.0000001,5.706081867218018
2012-03-12 02:58:56.0000001,18.911596298217773
2010-07-21 22:06:12.0000005,8.233928680419922
2010-07-21 22:06:12.0000003,6.825260162353516
2010-07-21 22:06:12.0000001,24.937408447265625
2010-07-21 22:06:12.0000002,10.454715728759766
2009-04-12 16:00:56.0000001,12.640294075012207
2013-05-24 13:37:32.0000001,7.822265625
2011-07-29 20:50:36.0000001,11.18741512298584
2011-07-29 20:50:36.0000003,24.87773895263672
2011-07-29 20:50:36.0000002,5.395463943481445
2014-03-05 21:07:12.0000003,12.559513092041016
2014-03-05 21:07:12.0000004,7.112755298614502
2009-11-28 15:07:24.0000004,45.917877197265625
2009-11-28 15:07:24.0000001,11.656466484069824
2009-11-28 15:07:24.0000003,4.724470615386963
2015-04-11 14:16:12.0000003,7.9810895919799805
2015-04-11 14:16:12.00000010,5.492880821228027
2015-04-11 14:16:12.00000011,6.905179500579834
2015-04-11 14:16:12.0000001,9.196549415588379
2015-04-11 14:16:12.0000002,7.240818023681641
2015-04-11 14:16:12.0000006,58.04306411743164
2015-04-11 14:16:12.0000007,5.931843280792236
2015-04-11 14:16:12.0000008,10.204792022705078
2014-11-15 10:57:20.0000002,4.705956935882568
2014-11-15 10:57:20.0000001,8.158613204956055
2010-07-31 15:47:28.0000001,5.167142391204834
2014-05-12 20:56:48.0000005,6.123766899108887
2014-05-12 20:56:48.0000001,7.406991958618164
2014-05-12 20:56:48.0000004,5.729609489440918
2014-05-12 20:56:48.0000003,8.063639640808105
2014-05-12 20:56:48.0000002,10.722339630126953
2014-01-16 06:00:48.0000001,11.360544204711914
2014-04-23 11:18:40.0000003,10.502958297729492
2014-04-23 11:18:40.0000002,7.312723636627197
2014-04-23 11:18:40.0000001,9.86660099029541
2011-09-22 04:49:56.0000001,33.37601089477539
2011-10-28 07:35:52.0000003,6.129600524902344
2011-10-28 07:35:52.0000002,11.154187202453613
2011-10-28 07:35:52.0000001,6.450442314147949
2015-05-10 19:54:00.0000001,8.913623809814453
2015-05-10 19:54:00.0000003,7.396299839019775
2015-05-10 19:54:00.0000005,9.816197395324707
2015-05-10 19:54:00.0000004,11.350414276123047
2011-03-28 23:18:48.0000001,10.421902656555176
2014-08-26 01:31:04.0000001,26.79085350036621
2015-02-26 15:55:48.0000004,13.624909400939941
2015-02-26 15:55:48.0000003,7.783517360687256
2015-02-26 15:55:48.0000002,6.05805778503418
2013-11-22 15:36:36.0000002,4.399852752685547
2010-02-13 11:03:04.0000002,5.257620811462402
2010-02-13 11:03:04.0000001,5.34001350402832
2010-02-13 11:03:04.0000004,5.528376579284668
2010-02-13 11:03:04.0000003,6.324084281921387
2011-06-26 18:48:08.0000004,8.265271186828613
2011-06-26 18:48:08.0000005,16.099239349365234
2011-06-26 18:48:08.0000002,5.613542556762695
2011-06-26 18:48:08.0000001,8.453845024108887
2010-10-14 23:48:56.0000001,5.82123327255249
2010-10-14 23:48:56.0000002,36.07002258300781
2010-10-14 23:48:56.0000003,11.668290138244629
2010-10-14 23:48:56.0000004,5.98068904876709
2011-01-22 07:48:28.0000001,8.40668773651123
2011-10-17 18:49:20.0000003,14.410404205322266
2011-10-17 18:49:20.0000002,7.380311965942383
2011-10-17 18:49:20.0000005,9.465932846069336
2009-03-24 16:39:12.0000002,9.050167083740234
2009-03-24 16:39:12.0000004,8.530937194824219
2009-03-24 16:39:12.0000003,9.768446922302246
2009-03-24 16:39:12.0000001,6.849721431732178
2014-07-21 18:19:00.000000102,8.800711631774902
2014-07-21 18:19:00.000000106,10.55612850189209
2014-07-21 18:19:00.000000107,6.3545355796813965
2014-07-21 18:19:00.00000094,32.456153869628906
2014-07-21 18:19:00.000000161,8.505107879638672
2014-07-21 18:19:00.000000129,17.799741744995117
2014-07-21 18:19:00.00000083,5.2723870277404785
2014-07-21 18:19:00.000000163,15.503022193908691
2014-07-21 18:19:00.000000117,11.400617599487305
2014-07-21 18:19:00.00000028,5.509393215179443
